video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
30.mp4,mushroom_data/videos/30.mp4,bad,蘑菇TUTU出现在正面特写的静止镜头中，浅景深将背景的城市天际线虚化，夕阳的余晖倾洒而下，营造出温暖的光影氛围。蘑菇TUTU正惬意地待在一只翻倒的厚实手套内部，大半个身子躲藏其中，两只手臂自然地向前伸出并搭在手套边缘。紧接着，它的头部开始轻微地左右晃动，视线平视前方。蘑菇TUTU的眼睛专注地睁大，嘴巴微微张开，维持着开心的神态。随着微风拂过，手套表面在逆光下泛着柔和的光泽，蘑菇TUTU的身体跟随着呼吸的节奏产生微小的起伏，胸腔的扩张与收缩展现出真实的物理动态，在光影交错中静谧地享受着眼前的景致。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1985094547271729,1.0,False,0.9967044938186501,0.9979079840230006,0.9794426048795383,0.19121825695037842,0.17736227004788815,主体几乎静止
31.mp4,mushroom_data/videos/31.mp4,bad,蘑菇TUTU站在一片纹理分明的巨大绿叶上，此时镜头缓缓向前推进。头顶垂下的一片薄荷叶为其遮挡出荫凉，光线穿透叶片洒落斑驳光斑，右侧静置着半个切开的柠檬。起初，蘑菇TUTU静静伫立，双手垂在身侧，双眼注视前方。紧接着，它被柠檬吸引，身体缓缓向右倾斜，重心随之前移。随着动作推进，蘑菇TUTU向右侧探身，头部顺势微转并逐渐低下，视线牢牢锁定在柠檬切面上。当完全凑近柠檬时，蘑菇TUTU轻盈地停止移动，由于惯性身体微微前倾。随后它眼睛睁大，神态十分专注，仔细端详着柠檬饱满的纹理，整个过程连贯流畅。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.5617241859436035,0.975,False,0.9933801611954581,0.9858025102054372,0.962166282782952,3.0066580772399902,1.0636897827520442,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
32.mp4,mushroom_data/videos/32.mp4,good,低角度的仰视镜头缓慢跟随，明媚的阳光在画面上方折射出耀眼的动态光晕。蘑菇TUTU头上戴着飞行护目镜，正被两只上下错落的纸飞机轻盈地提起，双脚渐渐离开了混凝土天台的边缘。随着阵风吹过，连接纸飞机的细线被瞬间拉紧，带着它向着高楼林立的城市上空缓缓飘浮。悬在半空中的蘑菇TUTU身体随之微微倾斜摇晃，它开心地眯起双眼，嘴巴大张，满脸写着兴奋与喜悦。紧接着，它那悬空的四肢随着身体的起伏自然下垂并轻轻摆动，真实地展现出悬浮状态下的重力牵引感，完全沉浸在这场悠然自得的空中漫步之中。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.212810516357422,0.325,True,0.9949581746389722,0.9856308843575272,0.9463981670637925,3.7252278327941895,62.19780537262559,
33.mp4,mushroom_data/videos/33.mp4,bad,低角度仰视镜头平稳跟随，蘑菇TUTU在浅色建筑墙头边缘交替迈步，轻快地向前奔跑。明媚的阳光倾洒而下，广阔的蔚蓝天空中飘浮着细碎闪烁的光斑，墙面下方的金属百叶通风口投射出清晰的几何阴影。奔跑时，蘑菇TUTU眼睛睁大，嘴巴开心张开，身体随步伐节奏微微摇摆，头上系着的细长丝带受微风与速度影响向后高高扬起，勾勒出流畅的波浪形物理轨迹。紧接着，蘑菇TUTU突然停止跑动，双脚并拢，身体因急刹车的惯性而微微前倾。站定之际，它安静地伫立在边缘，视线专注地眺望远方，神态愉悦，而那飘逸的丝带依旧在微风中轻盈起伏。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.406545639038086,1.0,False,0.9958675928289912,0.9957626440945794,0.9459974346061547,3.2303144931793213,13.799054693430662,主体几乎静止
34.mp4,mushroom_data/videos/34.mp4,bad,在固定镜头的注视下，蘑菇TUTU背着一个装满鲜花的小竹篓，平稳地站在长着杂草的红砖墙高处边缘。画面背景是被浅景深虚化的城市远景，高楼大厦矗立在暮色中，蜿蜒公路上的车流化作流动的闪烁光斑。蘑菇TUTU双臂自然下垂，身体重心缓缓向前倾斜，小心翼翼地靠近墙体边缘。紧接着，它低下头，视线专注地向下凝视着深邃的街道。当微风吹过时，小竹篓里的花枝随风微微晃动起伏。蘑菇TUTU安静地保持着俯瞰的姿势，全神贯注地注视着这座庞大的城市，完全沉浸在这静谧的光影氛围中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.304352760314941,1.0,False,0.9957386786123593,0.9946762697369445,0.9670304117103418,2.2774226665496826,2.4816463903989643,主体几乎静止
35.mp4,mushroom_data/videos/35.mp4,good,两只蘑菇TUTU置身于云海之上林立着摩天大楼的高空场景中，镜头平视并缓慢推进。画面左侧建筑外墙上固定着一根垂直线缆，一只蘑菇TUTU背对镜头攀附其上。与此同时，另一只蘑菇TUTU悬浮在右侧半空，摆脱重力束缚展现出轻盈的失重状态。它眼睛眯成开心的弧线，小嘴微张，双臂自然下垂。紧接着，悬浮的蘑菇TUTU在空中缓缓向左飘动，匀速靠近墙上的同伴。当即将接触时，它顺应惯性平缓减速，嘴巴随之闭合，视线温柔地凝视对方，随后身体轻轻倾斜，与同伴完成了一次轻柔的贴靠，微弱的挤压形变彰显出物理质感。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.737591743469238,0.525,True,0.9905968776003843,0.9871246057398179,0.8638029746711254,10.378345012664795,14.764319296559552,
36.mp4,mushroom_data/videos/36.mp4,good,固定镜头采用浅景深，蘑菇TUTU正坐在高楼屋顶边缘的巨大羽毛上，身后是虚化的城市街道。羽毛前端趴着一只闭眼的小鸟，其头顶平放着一张纸条。起初，蘑菇TUTU右手握着铅笔并举起手臂，眼睛微微睁大，视线专注地凝视着纸条。随着微风拂过，它脖子上的围巾末端顺应风流轻轻扬起。紧接着，蘑菇TUTU身体微微前倾，将铅笔落在纸条上，手臂轻盈地挥动着开始书写。在书写过程中，它低着头，视线紧紧跟随笔尖移动，身体随着动作发力的节奏产生轻微的起伏形变，承重受压的羽毛随之发生细微的弹性弯曲，明媚的阳光在它们周围静谧地流转。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.004976272583008,0.8,False,0.9960666875406605,0.9960864062402762,0.9545752882957459,1.3645555973052979,13.058301249615033,
37.mp4,mushroom_data/videos/37.mp4,good,镜头以浅景深对准阳台，蘑菇TUTU正身穿蓝白条纹睡衣，慵懒地趴在灰色的金属栏杆上，背景中林立的城市高楼在柔和天光下显得朦胧。它的双臂倚靠着栏杆，脸部因重力产生轻微的挤压形变，眼睛惬意地眯起，嘴巴微张。紧接着，蘑菇TUTU顺滑地抬起头部，双手离开栏杆，身体重心向后偏移并站直。随着它完全站立在阳台的矮墙上，双臂自然下垂于身体两侧。此时，蘑菇TUTU的视线凝视前方，眼睛明亮地睁开，保持着开心的神态，身体随着平缓的呼吸产生细微的起伏，与身后被光晕笼罩的城市远景融为一体。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.824432373046875,0.775,False,0.9963017067031288,0.9955630751217113,0.9513147095839183,5.696113348007202,54.27130247084715,
38.mp4,mushroom_data/videos/38.mp4,good,蘑菇TUTU出现在低角度平视镜头的中心，浅景深将背景的城市高楼自然虚化，阳光穿透云层洒下动态的光斑。它右手紧握一朵蒲公英，正从半空中轻盈地降落。随着下落的轨迹，蘑菇TUTU的身体顺滑地在空中旋转了一圈，几根蒲公英的绒毛受气流影响脱落并飘散在空中。此时，它的眼睛睁大，视线专注地看向前方，嘴巴开心张开。紧接着，蘑菇TUTU的双脚接触到天台的瓷砖地面，受重力和惯性影响，身体瞬间产生明显的向下挤压形变，随后迅速向上回弹恢复站立姿势。站稳之际，蘑菇TUTU依然高举着蒲公英，头部微微抬起，静静伫立。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.871740341186523,0.575,True,0.995032172427227,0.9937235771440992,0.9264056086540222,5.973635911941528,139.32836550645297,
39.mp4,mushroom_data/videos/39.mp4,good,在固定镜头的正面注视下，蘑菇TUTU出现在宽阔的木纹地板上，左侧矗立着一个巨大的花盆，盆中伸展出几缕绿植的枝叶。远处的城市高楼在夕阳余晖的映照下，化作一片璀璨闪烁的散景光斑。蘑菇TUTU身穿多口袋工装马甲，最初贴靠着花盆边缘站立。紧接着，它抬腿交替迈步向右侧走去，伴随轻快的步伐，其身体在重力作用下产生规律的左右摇摆。当走到画面中央时，蘑菇TUTU突然停止脚步，双臂自然下垂。随后，它微微抬起头部注视前方，眼睛快速眨动，紧接着嘴巴张开，展现出十分开心的神态，完全沉浸在唯美的光影氛围中。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.901692390441895,0.625,True,0.9950800766593288,0.9892979752783682,0.8660934137801329,5.726498603820801,5.702210408617975,
40.mp4,mushroom_data/videos/40.mp4,bad,在缓缓向前推进的浅景深镜头中，蘑菇TUTU静静地站在一台室外空调外机顶部，背景是夕阳笼罩下的城市天际线，远处的灯光化作无数柔和闪烁的动态光斑。蘑菇TUTU头上戴着一顶编织草帽，微风拂过，草帽侧面的长绑带随风扬起，在空中划出轻柔的物理轨迹。紧接着，蘑菇TUTU微微抬起头部，眼睛睁大，视线专注地凝视着远方。随着平缓的呼吸节奏，它的身体呈现出轻微而规律的起伏形变。它稳稳地站立在机器外壳上，双臂自然下垂，安静地沉浸在迷人的黄昏氛围中，落日的暖光在其边缘勾勒出清晰的轮廓。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.7641873359680176,1.0,False,0.9953126515314845,0.9954799558602128,0.9769719406962395,1.7757024765014648,1.2260078402236103,主体几乎静止
41.mp4,mushroom_data/videos/41.mp4,good,镜头以正面视角微微向前推进，聚焦于飘浮着细微光尘的纯色背景。画面中央，蘑菇TUTU身穿蓝白条纹睡衣，处在一块巨大的白色方块上方，方块周围散落着几颗白色小圆球。起初，蘑菇TUTU身体后仰，双腿悬空，双手撑在身前维持平衡。紧接着，它笨拙地向前倾身，双腿随之落下并稳稳踩在方块表面，身体在落座的一瞬产生轻微的挤压与回弹形变。坐稳后，蘑菇TUTU双臂自然下垂，微微低头，视线专注地看向下方。随后，伴随着平缓的呼吸起伏，蘑菇TUTU缓缓抬起头部，眼睛睁大，目光安静地凝视前方。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.56876564025879,0.575,True,0.9952570168769668,0.9938980121238559,0.9378684339423974,2.423204183578491,28.16793685229495,
42.mp4,mushroom_data/videos/42.mp4,good,蘑菇TUTU站在金属雕花栏杆上，镜头采用浅景深平移跟随它的移动。背景失焦的旋转木马与顶部灯光化作闪烁的动态光斑，营造出梦幻的夜晚氛围。随着旋转木马的平稳转动，蘑菇TUTU的身体受惯性作用产生微小的摇晃。最初，它面朝右前方，头部微微抬起，眼睛睁大，嘴巴张开，双臂乖巧地下垂，流露出开心的神情。紧接着，蘑菇TUTU快速地眨动了一下眼睛，视线始终专注地注视着侧前方。在此过程中，背景的光斑随运动轨迹不断流转，它稳稳踩在栏杆上，展现出真实的重力感与灵动的微表情。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29.94611167907715,0.45,True,0.989976122869576,0.9757001409343645,0.9550808797279994,12.930426001548767,127.05616700351239,
43.mp4,mushroom_data/videos/43.mp4,good,蘑菇TUTU出现在平视镜头的画面中央，背景是处于景深虚化状态的游乐场，可见摩天轮与旋转木马在柔和的光影中矗立。它单手紧抓着一根细绳，绳索连接着上方巨大的彩色热气球。随着绳索摆动，受惯性与重力牵引，蘑菇TUTU的身体在半空中快速连续翻滚旋转，四肢随之灵活甩动。紧接着旋转逐渐平息，镜头缓缓向前推进。蘑菇TUTU稳稳悬吊在空中，身体微微倾斜。当完全停止晃动时，它双眼微微睁大，嘴巴张开，视线专注地凝视前方，呈现出惊讶的神态。微风拂过，它紧拽绳索的手臂与身体伴随着绳索的微弱张力产生轻微的起伏。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.61405944824219,0.3,True,0.9901883955014298,0.9772911314870797,0.852115298807621,84.35426712036133,708.8788735508919,
44.mp4,mushroom_data/videos/44.mp4,bad,在一段极浅景深的固定镜头中，背景巨大的摩天轮被柔和地虚化，蘑菇TUTU穿着背带裤安静地坐在一段生锈的金属栏杆上。起初，它静静地呆坐着，视线平视前方。紧接着，蘑菇TUTU缓缓低下头，身体顺势向前微微倾斜。它的双臂自然地下垂并撑在粗糙的栏杆表面，短短的双腿在重力的作用下悬空垂落。随着重心的下移，它的身体稳稳地压在金属管上。蘑菇TUTU的眼睛微微睁着，视线专注地向下凝视，伴随着平缓的呼吸起伏，它的身体产生极其轻微的晃动。温暖的逆光光线打在它的身上，整个场景弥漫着极其静谧的氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.679295539855957,0.95,False,0.9950335120979333,0.9923705746145809,0.9556208409368991,1.0595455169677734,3.4744765043258665,主体几乎静止
45.mp4,mushroom_data/videos/45.mp4,good,固定的浅景深镜头下，蘑菇TUTU穿着条纹长袖衬衫，端坐在栏杆上的柔软坐垫中。它的身后是背景虚化的游乐园，摩天轮与过山车闪烁着斑斓的光斑。随着夜空不断绽放巨大烟花，蘑菇TUTU身体微微起伏，睁大双眼，嘴巴微张，开心地注视着右上方天空。紧接着，它慢慢将身体向右侧倾斜，顺势慵懒地躺靠在坐垫上。伴随重心转移，坐垫受压产生真实的挤压塌陷形变。随后，它微微转动头部，视线转向正前方，开心地眯起眼睛，双臂自然下垂。烟花绽放的动态光影交替映照在它脸庞上，烘托出温馨的夜景氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.656264305114746,0.825,False,0.9943552023524495,0.9893202557283289,0.9709469626347224,1.687711477279663,9.89123177230358,
46.mp4,mushroom_data/videos/46.mp4,good,蘑菇TUTU站在糖果店的木制桌面上，此时镜头缓慢向前推进，背景中虚化的货架与人群若隐若现。它的身旁立着一个装满彩色糖果的透明大玻璃罐。起初，蘑菇TUTU微微仰起头部，眼睛睁大，嘴巴微张，流露出惊喜的情绪。紧接着，它交替迈动双腿，身体随着步伐轻微左右倾斜，轻盈地向前走动，顶部的灯光在周遭投射出柔和的光影。当靠近前方散落的一颗糖果时，蘑菇TUTU突然停止步伐，身体因惯性微微前倾并迅速稳住重心。随后，它低下头部，视线专注地看向脚边的糖果，嘴巴随之闭合，手臂自然下垂，安静地端详着眼前的物品。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.53081226348877,0.775,False,0.9942207312091503,0.9819173251881319,0.9537330510715644,1.1124281883239746,5.840595139423385,
47.mp4,mushroom_data/videos/47.mp4,good,镜头沿着蜿蜒的木制轨道缓缓向前推进，蘑菇TUTU正静静地站立在枕木上。背景的旷野天空光影温暖，半空中飘浮着发光光尘，随微风轻盈地四处飞舞。起初，蘑菇TUTU双臂自然下垂，身体微微前倾，视线专注地看向前方。随着镜头的不断拉近，蘑菇TUTU突然开心地张开嘴巴，眼睛微微睁大，流露出惊喜的神态。紧接着，它原本下垂的双臂敏捷地向上抬起，脖子上的蝴蝶结和背后的小披风随着动作产生轻微的惯性起伏。整个过程中，蘑菇TUTU稳稳地站在粗糙的木头纹理上，身后的轨道向远处延伸。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.42939567565918,0.425,True,0.9943043101605997,0.9847352616927203,0.8928040094673634,3.0742883682250977,38.33942676987499,
