video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
266.mp4,bad,0.373,10,,0.9901531257564754,0.9818946464388978,0.9458841865261396
267.mp4,bad,0.526,10,,0.9916007362633519,0.9643249100329829,0.8519263272484143
268.mp4,good,0.303,10,,0.9941474355955732,0.9878683791441076,0.9246478152771791
269.mp4,good,0.34,10,,0.9938374492215868,0.9795780032288794,0.9459845657149951
270.mp4,good,0.242,10,,0.9946194068334316,0.9884804566701253,0.9552078959842523
271.mp4,good,0.32,10,,0.9938947672466942,0.981700263303869,0.9444220076004665
272.mp4,good,0.222,10,,0.9948576201897618,0.9918758682176179,0.9515966194371382
273.mp4,bad,0.549,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves and lights twinkle,0.9958784347530486,0.9914522760054645,0.9562431966265043
274.mp4,bad,0.516,7,Paper scraps float impossibly in the air around the character; Character's bouncing motion is somewhat stiff and repetitive,0.9942236472328129,0.9774944829005822,0.911452817171812
275.mp4,bad,0.55,7,Strings connecting the dandelion to the character merge incorrectly into the mushroom cap upon landing; Minor morphing and visual artifacts in the dandelion seed head structure,0.9909601796298187,0.9767677082734949,0.9017541495462259
276.mp4,good,0.189,10,,0.9955174570652914,0.9960486664491541,0.960194577028354
277.mp4,good,0.248,10,,0.9943150606456895,0.989766004038792,0.9464668703575929
278.mp4,good,0.195,10,,0.9953401784667377,0.9932235582202089,0.9786854637165864
279.mp4,good,0.344,10,,0.9941482811932644,0.9870758935516956,0.9109131182233493
280.mp4,good,0.297,10,,0.9942022749343757,0.987016029918895,0.9303640479842822
281.mp4,good,0.205,10,,0.9950644084929496,0.9931666411605535,0.9608427698413531
282.mp4,good,0.214,10,,0.9950503447163973,0.9916589680839988,0.9588256234923999
283.mp4,bad,0.552,3,"MOTION SUBJECT ERROR: The mushroom character and the snail are completely frozen like statues, with only the rain, puddle ripples, and camera moving.",0.9942423184648088,0.9936316607045192,0.9741846705476443
284.mp4,bad,0.394,10,,0.9917245281484507,0.9786906261070102,0.9343762151896954
285.mp4,good,0.286,9,"The bird's flight animation is slightly unnatural, as it glides away without visible wing flapping.",0.9942555787935352,0.9893090958688774,0.9651411816477775
286.mp4,bad,0.409,10,,0.9916692816603879,0.9758763369391946,0.9413263484835624
287.mp4,bad,0.417,10,,0.9917316724915275,0.9804644285463819,0.9131722365816434
288.mp4,good,0.238,10,,0.995095906215013,0.9886663708032346,0.9529480246206125
289.mp4,good,0.212,10,,0.9949699522994963,0.9926971935758404,0.9561109532912572
290.mp4,good,0.236,10,,0.9945354399282861,0.9901858198876474,0.9516225511829058
291.mp4,bad,0.477,7,"A leaf is floating impossibly in mid-air above the character's head, violating physics.",0.9936994685996505,0.9815624386656518,0.9500391647219658
292.mp4,good,0.26,10,,0.9944543513648708,0.989992795271032,0.9370724576214949
293.mp4,bad,0.442,10,,0.9946435238611262,0.9672496907851276,0.9364564994970958
294.mp4,good,0.181,10,,0.9963441763211843,0.9957248463350183,0.9660669448475043
295.mp4,good,0.29,8,"Water pouring from the bucket appears as a solid, static shape rather than flowing liquid",0.9968063876548884,0.9970004245346668,0.9602589187522729
296.mp4,good,0.233,10,,0.9947235826723628,0.9877348413654402,0.9743874321381251
297.mp4,good,0.305,10,,0.9940942760577418,0.9839265972960229,0.9402041258911292
298.mp4,bad,0.36,10,,0.9936798168100187,0.9781272140203737,0.9422810196876525
299.mp4,good,0.29,10,,0.9934893315452146,0.9820668781504912,0.97799483264486
300.mp4,bad,0.366,10,,0.9928756224374395,0.9830729222765155,0.921313791970412
301.mp4,good,0.212,10,,0.9951858879508594,0.9911796392179003,0.963838925709327
302.mp4,bad,0.543,5,Appearance drift: The spots on the mushroom's cap change position and shape as it moves and turns.; Visual artifacts: The door handle and the stones on the castle wall morph and change shape throughout the video.,0.9936271400453508,0.982006269342759,0.9536771597961585
303.mp4,bad,0.526,7,"The water splash behind the character appears frozen initially and then unnaturally melts or fades away instead of falling dynamically, violating physics.",0.9935274712397498,0.986099095438041,0.8766623343030612
304.mp4,good,0.287,10,None,0.9940242675899449,0.9823758630191579,0.9658342818419139
305.mp4,bad,0.527,10,,0.991347481125938,0.9655351863187902,0.8700642717381318
306.mp4,good,0.222,10,,0.995069573612624,0.9888243048798804,0.9746364198625088
307.mp4,bad,0.394,10,,0.993402940774593,0.9827152869280646,0.9058025449514389
308.mp4,bad,0.375,10,,0.9929208348226444,0.9827926860136145,0.9174142087499301
309.mp4,bad,0.492,10,,0.9912164193937606,0.9688542384727329,0.9186654530465603
310.mp4,bad,0.446,10,,0.9919800644138829,0.9790242681316301,0.9009609448413054
311.mp4,bad,0.49,9,"Footprints appear slightly behind the character rather than exactly where the feet step, but overall quality is very high",0.9900613341058839,0.9824776761672076,0.8971365767220656
312.mp4,good,0.28,10,,0.9946291953418134,0.9879169305165608,0.9330021652082602
313.mp4,good,0.218,10,,0.9953121166797159,0.9945026851167866,0.9414361814657847
314.mp4,bad,0.446,10,,0.9874990748069097,0.9808698111889409,0.9308316469192505
315.mp4,bad,0.53,1,"Completely black video, no character or scene visible",0.999855849115302,0.9997809526090529,0.986810007194678
316.mp4,good,0.203,10,,0.9949152179452992,0.9924110931508682,0.9731416026751201
317.mp4,good,0.207,10,,0.9958095667665214,0.994854386180055,0.9451958499848843
318.mp4,good,0.209,10,,0.9963032594398677,0.9969419000195522,0.9356608634193738
319.mp4,good,0.28,10,,0.9944709131887709,0.9861479095384187,0.9412283971905708
320.mp4,good,0.284,10,,0.9940170988505357,0.987486567216761,0.936245796084404
321.mp4,bad,0.42,10,,0.9936962178592502,0.9889587121851304,0.877702031781276
322.mp4,good,0.218,10,,0.9952058844805283,0.9902233432320987,0.962698042144378
323.mp4,bad,0.361,10,,0.9947051373428422,0.9742525512096929,0.9591830944021543
324.mp4,bad,0.371,9,Minor stiffness in movement as the character slides out of the hole,0.9941559857300366,0.987418753493066,0.9178524600962797
325.mp4,good,0.236,10,,0.9944886744517444,0.9914837220135857,0.9459086274107297
326.mp4,good,0.323,10,,0.9928636967914094,0.9906902331931918,0.9149310916662217
327.mp4,good,0.242,10,,0.9927542689326888,0.9915588266709272,0.9571724067131678
328.mp4,good,0.191,10,None,0.9957538942645924,0.9946740042929556,0.962942706545194
329.mp4,good,0.206,10,,0.9956468533695306,0.9920339014015945,0.9602743787070115
330.mp4,bad,0.42,10,,0.9892853698124697,0.9795956798628265,0.9368594740827878
331.mp4,good,0.243,10,,0.9952147454791137,0.9883014370413388,0.9498702488839627
332.mp4,good,0.251,10,,0.9932796736234037,0.9894332165811576,0.9551801214615504
333.mp4,good,0.256,10,,0.994639057039193,0.9865271343904383,0.9556041797002156
334.mp4,good,0.175,10,,0.9968251309648088,0.9972811726962819,0.9608780930439631
335.mp4,good,0.341,10,,0.9926049499969741,0.9867069001291312,0.9221621781587601
336.mp4,bad,0.411,10,,0.9924654362357405,0.975454231337005,0.9345259209473927
337.mp4,bad,0.379,7,The small tray of seeds is floating in mid-air in front of the character without being held; The floating tray remains completely static even when the character sneezes violently next to it,0.9959297253237716,0.994394011590995,0.9894237257540226
338.mp4,good,0.24,9,minor distortion in the shape of the background birds,0.9958150255641416,0.9942297575520535,0.9666326902806759
339.mp4,good,0.24,10,,0.9944695214394593,0.9884980201721192,0.9585838451981544
340.mp4,bad,0.369,7,"Character's body and face disappear as it morphs into a spinning top, representing appearance drift",0.996463560153035,0.9956446418575212,0.9740627149740855
341.mp4,bad,0.377,10,,0.9949049116767656,0.9870293467652564,0.8939949942131837
342.mp4,good,0.293,8,The large water drop hanging from the faucet appears unnaturally solid and defies gravity given its massive size,0.99654855335894,0.995370486203362,0.9815125885109107
343.mp4,good,0.216,10,,0.995480134056902,0.989328836927227,0.9717931022246679
344.mp4,bad,0.54,5,Peanuts morph and blend into each other; Character's limbs merge into its body,0.994088079152861,0.9859497397553687,0.9275133932630221
345.mp4,good,0.179,10,,0.9960375646550094,0.9960523998036104,0.9809036831061045
346.mp4,good,0.195,10,,0.9952038144327947,0.9937174469816918,0.973044810940822
347.mp4,good,0.234,10,,0.9947728433121898,0.9893760886846804,0.9560518883168697
348.mp4,bad,0.35,10,,0.9928507053187787,0.9828004762238147,0.9313338433702787
349.mp4,bad,0.419,10,,0.992252115176221,0.9753132146947524,0.9314505482713381
350.mp4,good,0.313,8,"The track left in the sand behind the character looks like a continuous zipper or tire track, which does not match the character's small footprints",0.9950643060850883,0.9938413138483085,0.9803190457324187
351.mp4,good,0.232,10,,0.9950877047684429,0.9881932034212,0.9627614177763462
352.mp4,bad,0.532,4,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the camera zooms in and a leaf falls in the background,0.9956586896805404,0.9948670078726376,0.9849861127634844
353.mp4,good,0.21,10,,0.9949179355832805,0.9908984333861108,0.981104701012373
354.mp4,good,0.307,10,,0.9947795781420207,0.991491169088027,0.9100301956137021
355.mp4,bad,0.361,10,,0.9947051373428422,0.9742525512096929,0.9591830944021543
356.mp4,good,0.341,10,,0.9938105373481375,0.9778629994859882,0.9578741473456224
357.mp4,good,0.308,10,,0.9954589399557083,0.9877202230341294,0.9163896645108859
358.mp4,good,0.196,10,,0.9953608168894487,0.993737896750955,0.9911550015211106
359.mp4,good,0.284,10,,0.9928883005637633,0.9845250232546937,0.9650258084138235
360.mp4,good,0.197,10,,0.9954439270625303,0.9926913004295499,0.9744396723806859
361.mp4,good,0.276,9,"The dripping paint appears slightly unnatural, stretching like a solid object rather than flowing like a liquid.",0.9939818975666077,0.9909222116657331,0.968563204507033
362.mp4,good,0.202,10,,0.9951527215621974,0.9927703707825903,0.9662128212551276
363.mp4,good,0.2,10,,0.9952480386956095,0.9925546599369423,0.9739794954657555
364.mp4,bad,0.555,5,Sudden frame jump/teleportation where the character abruptly moves from inside the sack back to the spool around 0:03-0:04,0.9921844232725884,0.9828244994668399,0.927867229282856
365.mp4,good,0.251,10,,0.9939429904513889,0.9879202627668193,0.9579951909681161
366.mp4,good,0.283,10,,0.993884133518859,0.986394806469188,0.9430523298680782
367.mp4,bad,0.5,6,Appearance drift: The white spots on the mushroom cap shift and change shape as the character moves.; Physics violations: The character appears to float and bob above the yarn balls without physically interacting with or resting on them.,0.9936151156556373,0.9883030919467701,0.9498524342974027
368.mp4,bad,0.38,10,,0.9917564458325768,0.9776751275156058,0.95051292826732
369.mp4,good,0.333,10,,0.9942941591350081,0.9860375553953882,0.9182728476822376
370.mp4,good,0.253,10,,0.9936277323892521,0.9863956928253174,0.9804045873383681
371.mp4,good,0.311,10,,0.9940137005974266,0.9881957325280881,0.921119007964929
372.mp4,good,0.267,10,,0.9929981101588977,0.9881171647240133,0.9530534376700719
373.mp4,good,0.183,10,,0.9956798453196866,0.9958136731503057,0.9743702409168085
374.mp4,good,0.244,10,,0.9955724869886227,0.9905632645476098,0.9372952761749427
375.mp4,good,0.205,10,,0.9952069238777687,0.9919212303909601,0.9682760544121265
376.mp4,good,0.203,10,,0.9949278088405501,0.9925195212457695,0.97103735730052
377.mp4,bad,0.519,6,"Character's right arm merges incorrectly with the basket it is holding; Unnatural physics when picking up the small ball, which appears to just stick to the hand",0.9941721549668285,0.9815484626620423,0.9387666371961435
378.mp4,good,0.19,10,,0.9955582205475747,0.9960346848356958,0.9589403592050075
379.mp4,bad,0.462,10,,0.9913274711924701,0.9748041657840505,0.9133512064814567
380.mp4,bad,0.358,10,,0.9916332012101715,0.9793265118318446,0.9580210750301679
381.mp4,good,0.218,10,,0.9948658778046326,0.9900649837419099,0.9701137920220693
382.mp4,good,0.343,10,,0.993115164046425,0.9847573093339509,0.9247912193338076
383.mp4,good,0.18,10,,0.9960343757564754,0.9956772589216045,0.9767576095958551
384.mp4,good,0.282,10,,0.995010561271673,0.9867229807610606,0.9340765910844008
385.mp4,good,0.251,10,,0.9947968589721767,0.9852173926783543,0.9719607460002104
386.mp4,good,0.179,10,,0.9960037802022815,0.9960467876172533,0.9792197090884049
387.mp4,good,0.284,10,,0.9938399390186243,0.9843720221051983,0.9543631727496783
388.mp4,good,0.254,10,,0.9951296766256656,0.9869785860473035,0.9497638540963332
389.mp4,good,0.186,10,,0.9957089514683188,0.9948529178021001,0.9778810878594716
390.mp4,good,0.253,10,,0.9929992396949134,0.9894695665322099,0.9561597781876723
391.mp4,good,0.306,10,,0.9941979452945336,0.9881553836897308,0.922160675128301
392.mp4,good,0.278,10,,0.9937661786218153,0.984289109473135,0.9617429000635942
393.mp4,bad,0.526,5,The paper held by the character unnaturally morphs from a flat sheet into a rolled cone shape; The twig held by the character exhibits slight morphing and instability,0.9941792572545993,0.9904866648655312,0.9444675865272681
394.mp4,good,0.251,10,,0.995236264226466,0.9848836104075114,0.9678984267016252
395.mp4,good,0.2,10,,0.9954989622339098,0.9928988115460264,0.9635926542182763
396.mp4,bad,0.449,10,,0.9884857749759819,0.9773115812563429,0.9383245952427387
397.mp4,bad,0.356,8,The snowflake on the character's head disappears abruptly,0.9944057012952751,0.9914202119789871,0.9476013451814651
398.mp4,bad,0.346,10,,0.994067737197599,0.9783054239609662,0.9472636198004086
399.mp4,good,0.189,10,,0.995489354972313,0.9945890370537253,0.9818886811534564
400.mp4,good,0.256,9,Minor clipping between the character's arm and the soap,0.9950746559455187,0.9928245137719547,0.9644496858119964
401.mp4,good,0.237,10,,0.9950610375911553,0.9896457475774428,0.9489047636588415
402.mp4,good,0.339,10,,0.9912236880824862,0.984287260092941,0.944005104402701
403.mp4,bad,0.385,10,,0.9934948962257549,0.98645645496892,0.8984230319658916
404.mp4,good,0.284,10,,0.9916690628735098,0.9883430396809297,0.9526820848385493
405.mp4,bad,0.402,10,,0.9915597820547007,0.9774722118003696,0.9377160874505838
406.mp4,good,0.293,9,minor morphing and shifting of the numbers/lines on the measuring tape in the background,0.9951096048503314,0.9933508185779347,0.9323461353778839
407.mp4,good,0.265,10,,0.9949040008330685,0.9918311418271533,0.9263094373047351
408.mp4,bad,0.354,8,Morphing numbers and lines on the tape measure,0.9954777165269079,0.9926477348103243,0.9345349078377088
409.mp4,good,0.217,10,,0.9945490670293966,0.9945331269619512,0.9471678165098031
410.mp4,good,0.209,10,None,0.9941787021434731,0.9931440474940282,0.967755293349425
